iter	AUC	Logloss
137	0.3743589744	0.8524442213
138	0.3897435897	0.8562479106
139	0.3897435897	0.8585372349
140	0.3948717949	0.8585099695
141	0.3948717949	0.8587360656
142	0.3948717949	0.8593528549
143	0.3948717949	0.859922712
144	0.3948717949	0.8631253686
145	0.4	0.8587745139
146	0.4	0.8574964096
147	0.4	0.8555861935
148	0.4	0.8549757606
149	0.4	0.8542880297
150	0.4051282051	0.8540789499
151	0.4	0.8572560209
152	0.3948717949	0.8615154604
153	0.3897435897	0.8631445271
154	0.3948717949	0.8619012278
155	0.3948717949	0.8620464636
156	0.3897435897	0.8642209269
157	0.3948717949	0.8642703976
158	0.3948717949	0.8654244161
159	0.3948717949	0.8649329558
160	0.3948717949	0.8723518948
161	0.4	0.8708665969
162	0.4102564103	0.877243789
163	0.4102564103	0.8756275009
164	0.4051282051	0.8758831702
165	0.3948717949	0.8751650913
166	0.3948717949	0.8726107142
167	0.3948717949	0.8729834178
168	0.3948717949	0.8766571693
169	0.4	0.8723304547
170	0.4	0.8721999409
171	0.4	0.8704956149
172	0.4	0.8716504553
173	0.3948717949	0.8717509057
174	0.3948717949	0.8677027634
175	0.4	0.8704168658
176	0.3846153846	0.8742844214
177	0.3948717949	0.8748576365
178	0.3948717949	0.8765401942
179	0.3948717949	0.8767187016
180	0.4	0.8775330491
181	0.3897435897	0.8818736923
182	0.3948717949	0.8839839503
183	0.4	0.8853865229
184	0.4102564103	0.8895233915
185	0.4102564103	0.8900349458
186	0.4102564103	0.8898576365
187	0.4102564103	0.890659073
188	0.4102564103	0.8850470897
189	0.4102564103	0.8860345799
190	0.4205128205	0.8820611148
191	0.4205128205	0.8820165582
192	0.4205128205	0.8844965992
193	0.4205128205	0.8869894994
194	0.4153846154	0.8886479962
195	0.4153846154	0.8880568287
196	0.4153846154	0.8882304083
197	0.4102564103	0.8932488595
198	0.4205128205	0.8920113819
199	0.4256410256	0.8891735116
200	0.4256410256	0.8894623559
201	0.4153846154	0.8946519851
202	0.4205128205	0.8983729699
203	0.4153846154	0.8985797533
204	0.4205128205	0.8957073988
205	0.4102564103	0.9037912967
206	0.4102564103	0.9045656562
207	0.4051282051	0.9034687458
208	0.4051282051	0.9070761914
209	0.4051282051	0.9083203605
210	0.4	0.9077864335
211	0.4	0.9086559865
212	0.4	0.9099096186
213	0.4	0.9083955458
214	0.4	0.909750941
215	0.4	0.9102114094
216	0.4	0.9097393831
217	0.4051282051	0.9091225645
218	0.4102564103	0.9115872165
219	0.4102564103	0.9095038916
220	0.4153846154	0.9088250824
221	0.4153846154	0.9096655901
222	0.4153846154	0.9111582036
223	0.4153846154	0.9097775012
224	0.4153846154	0.9103905226
225	0.4102564103	0.9128646095
226	0.4102564103	0.9133919609
227	0.4102564103	0.9124156385
228	0.4205128205	0.9114573396
229	0.4153846154	0.9146963611
230	0.4153846154	0.9149352114
231	0.4102564103	0.9179861526
232	0.4051282051	0.9166563603
233	0.4051282051	0.9173780612
234	0.4051282051	0.9188294945
235	0.4	0.9188683249
236	0.4051282051	0.9206126173
237	0.4051282051	0.9212829132
238	0.4102564103	0.9206478343
239	0.4051282051	0.925348332
240	0.4102564103	0.9171506433
241	0.4102564103	0.9177501474
242	0.4102564103	0.9198386516
243	0.4102564103	0.9208972876
244	0.4102564103	0.9216980572
245	0.4102564103	0.9221291987
246	0.4102564103	0.9222933432
247	0.4102564103	0.9215253979
248	0.4102564103	0.9227167317
249	0.4102564103	0.9224277407
250	0.4102564103	0.9225670007
251	0.4102564103	0.9232077253
252	0.4102564103	0.9207407086
253	0.4102564103	0.9224756782
254	0.4051282051	0.9192292002
255	0.4205128205	0.9092470406
256	0.4153846154	0.9111497255
257	0.4205128205	0.9124230348
258	0.4153846154	0.9104179889
259	0.4153846154	0.9106348801
260	0.4153846154	0.9096496421
261	0.4205128205	0.9103106128
262	0.4153846154	0.9141096862
263	0.4256410256	0.9110907578
264	0.4205128205	0.9118295567
265	0.4102564103	0.9098970674
266	0.4102564103	0.9108428031
267	0.4153846154	0.9121168971
268	0.4153846154	0.911260952
269	0.4153846154	0.9115851707
270	0.4153846154	0.9122998433
271	0.4153846154	0.9178960208
272	0.4153846154	0.9176140238
273	0.4153846154	0.9156962162
274	0.4153846154	0.9160663971
275	0.4153846154	0.9179073911
276	0.4102564103	0.9213945594
277	0.4051282051	0.9236022287
278	0.4051282051	0.926789676
279	0.4051282051	0.9247869129
280	0.4051282051	0.9270825504
281	0.4051282051	0.9273217183
282	0.4102564103	0.9280768273
283	0.4102564103	0.9282392696
284	0.4102564103	0.9286964358
285	0.4102564103	0.9287881924
286	0.4102564103	0.9301078579
287	0.4051282051	0.9315463682
288	0.4153846154	0.9276553274
289	0.4153846154	0.9265335225
290	0.4153846154	0.9273327468
291	0.4153846154	0.9270973083
292	0.4102564103	0.9278527203
293	0.4051282051	0.9286540295
294	0.4051282051	0.9292740301
295	0.4051282051	0.9304859819
296	0.4153846154	0.9315596164
297	0.4153846154	0.9312663343
298	0.4205128205	0.9320990251
299	0.4205128205	0.9286155483
300	0.4205128205	0.928689088
301	0.4205128205	0.9287142215
302	0.4205128205	0.9285759271
303	0.4205128205	0.9255783995
304	0.4205128205	0.9259195662
305	0.4205128205	0.9263171542
306	0.4256410256	0.9296420696
307	0.4256410256	0.930083747
308	0.4256410256	0.9319508073
309	0.4256410256	0.9328533327
310	0.4256410256	0.9328744824
311	0.4256410256	0.9347383196
312	0.4256410256	0.9340263505
313	0.4307692308	0.939029426
314	0.4256410256	0.9452025068
315	0.4256410256	0.9454886906
316	0.4205128205	0.9481325299
317	0.4153846154	0.951896882
318	0.4153846154	0.951002879
319	0.4153846154	0.9502407089
320	0.4153846154	0.9511856253
321	0.4153846154	0.952370064
322	0.4153846154	0.9534058151
323	0.4153846154	0.9545336677
324	0.4153846154	0.9549922028
325	0.4153846154	0.9554795134
326	0.4153846154	0.9578070479
327	0.4153846154	0.9542979866
328	0.4153846154	0.9544798089
329	0.4153846154	0.9559440756
330	0.4153846154	0.956672
331	0.4153846154	0.9564456624
332	0.4153846154	0.9569402832
333	0.4153846154	0.9596988495
334	0.4153846154	0.9599839819
335	0.4153846154	0.9609410895
336	0.4205128205	0.9615659048
337	0.4205128205	0.9623374699
338	0.4153846154	0.9631849948
339	0.4153846154	0.9632492389
340	0.4153846154	0.9634131617
341	0.4205128205	0.9631371478
342	0.4153846154	0.9688663114
343	0.4102564103	0.9711025215
344	0.4102564103	0.9721752413
345	0.4102564103	0.9681770142
346	0.4102564103	0.9648673659
347	0.4	0.9639127748
348	0.4	0.9653794695
349	0.4	0.9658045657
350	0.4	0.9671474679
351	0.4	0.9697519381
352	0.4	0.9688293536
353	0.3948717949	0.9714203058
354	0.3948717949	0.9725092333
355	0.3948717949	0.9778757521
356	0.3948717949	0.9783157485
357	0.3948717949	0.9781617309
358	0.3948717949	0.9739066631
359	0.3948717949	0.9741580384
360	0.3948717949	0.9716154899
361	0.3948717949	0.9707795746
362	0.4	0.9686863645
363	0.3948717949	0.9714386129
364	0.3948717949	0.9731788095
365	0.3948717949	0.9741457406
366	0.4051282051	0.9719039975
367	0.4051282051	0.9722817477
368	0.4051282051	0.9725953
369	0.4051282051	0.9695991414
370	0.4102564103	0.9707790685
371	0.4205128205	0.9698337271
372	0.4205128205	0.9701323897
373	0.4205128205	0.9700818505
374	0.4205128205	0.9740261396
375	0.4205128205	0.9743763929
376	0.4205128205	0.9749499505
377	0.4205128205	0.9776972837
378	0.4205128205	0.9770661162
379	0.4205128205	0.9775782609
380	0.4205128205	0.9788277722
381	0.4205128205	0.980320873
382	0.4205128205	0.9815085761
383	0.4153846154	0.9790270463
384	0.4153846154	0.9792258046
385	0.4153846154	0.9811870092
386	0.4153846154	0.9818829339
387	0.4102564103	0.9792249588
388	0.4051282051	0.9825677875
389	0.4102564103	0.984465275
390	0.4102564103	0.9845119637
391	0.4205128205	0.9844953497
392	0.4205128205	0.9860622669
393	0.4205128205	0.9876833861
394	0.4256410256	0.9853375314
395	0.4256410256	0.9849372439
396	0.4256410256	0.987573447
397	0.4153846154	0.9875663986
398	0.4153846154	0.9873344418
399	0.4153846154	0.9874656827
400	0.4205128205	0.9879696458
401	0.4205128205	0.9904735807
402	0.4205128205	0.9878785459
403	0.4153846154	0.9925498136
404	0.4102564103	0.9894945629
405	0.4051282051	0.988401055
406	0.4051282051	0.9893762322
407	0.4051282051	0.990650746
408	0.4051282051	0.9928715687
409	0.4051282051	0.9942126219
410	0.4051282051	0.9944906381
411	0.4051282051	0.9973189615
412	0.4	0.9984979411
413	0.3948717949	1.001982571
414	0.4	1.000732826
415	0.4	1.001458954
416	0.4	1.000791095
417	0.3948717949	1.002100448
418	0.3794871795	1.005087708
419	0.3794871795	1.006682653
420	0.3794871795	1.006908336
421	0.3794871795	1.007613318
422	0.3794871795	1.007468608
423	0.3794871795	1.007411754
424	0.3794871795	1.006597185
425	0.3897435897	1.008517621
426	0.3897435897	1.009225242
427	0.3846153846	1.009584147
428	0.3897435897	1.011314971
429	0.3897435897	1.012106103
430	0.3846153846	1.014762521
431	0.3846153846	1.014334637
432	0.3846153846	1.014429436
433	0.3846153846	1.013408806
434	0.3846153846	1.01320207
435	0.3846153846	1.015905156
436	0.3846153846	1.016264432
437	0.3846153846	1.015692054
438	0.3846153846	1.019080308
439	0.3846153846	1.020858257
440	0.3846153846	1.019654954
441	0.3897435897	1.01688698
442	0.3897435897	1.012839445
443	0.3897435897	1.013400086
444	0.3846153846	1.01445891
445	0.3846153846	1.017087585
446	0.3846153846	1.017378113
447	0.3846153846	1.018200735
448	0.3846153846	1.015970468
449	0.3846153846	1.01533334
450	0.3846153846	1.01650599
451	0.3897435897	1.016678976
452	0.3846153846	1.02039958
453	0.3846153846	1.020414825
454	0.3846153846	1.021997064
455	0.3846153846	1.02276035
456	0.3846153846	1.022621487
457	0.3846153846	1.021558517
458	0.3897435897	1.023094468
459	0.3897435897	1.023667413
460	0.3897435897	1.023766029
461	0.3897435897	1.026760689
462	0.3897435897	1.028206601
463	0.3897435897	1.02563168
464	0.3897435897	1.028720082
465	0.3897435897	1.029096646
466	0.3897435897	1.030380143
467	0.3897435897	1.031085162
468	0.3897435897	1.031641578
469	0.3897435897	1.031373326
470	0.3897435897	1.032759098
471	0.3897435897	1.033528501
472	0.3897435897	1.033911894
473	0.3897435897	1.034177984
474	0.3897435897	1.034289443
475	0.3897435897	1.034978472
476	0.3897435897	1.039106238
477	0.3948717949	1.040026452
478	0.3948717949	1.040577104
479	0.3948717949	1.042832465
480	0.3948717949	1.041612
481	0.3948717949	1.041420738
482	0.3948717949	1.040998282
483	0.3948717949	1.041899277
484	0.3948717949	1.042852717
485	0.3846153846	1.044008521
486	0.3794871795	1.044638953
487	0.3846153846	1.045266292
488	0.3846153846	1.045269326
489	0.3846153846	1.048877753
490	0.3846153846	1.045183132
491	0.3846153846	1.043856386
492	0.3897435897	1.042721334
493	0.3897435897	1.042751173
494	0.3897435897	1.043138737
495	0.3846153846	1.044992484
496	0.3846153846	1.046295734
497	0.3897435897	1.048757833
498	0.3897435897	1.048576713
499	0.3846153846	1.048628783
500	0.3846153846	1.050042195
501	0.3846153846	1.046421669
502	0.3897435897	1.055007667
503	0.3897435897	1.055488543
504	0.3897435897	1.055586741
505	0.3897435897	1.055392858
506	0.3897435897	1.055490298
507	0.3897435897	1.05790152
508	0.3897435897	1.058270925
509	0.3897435897	1.057906206
510	0.3897435897	1.057997421
511	0.3846153846	1.057885887
512	0.3846153846	1.06151849
513	0.3846153846	1.062668482
514	0.3846153846	1.063759145
515	0.3794871795	1.064631094
516	0.3794871795	1.064987755
517	0.3846153846	1.065857925
518	0.3846153846	1.066159153
519	0.3897435897	1.06340774
520	0.3846153846	1.063977614
521	0.3846153846	1.06429319
522	0.3846153846	1.064661617
523	0.3846153846	1.064536925
524	0.3846153846	1.065219609
525	0.3846153846	1.066258111
526	0.3846153846	1.066224375
527	0.3846153846	1.066309141
528	0.3846153846	1.066690246
529	0.3846153846	1.068071527
530	0.3846153846	1.069014263
531	0.3846153846	1.069683806
532	0.3846153846	1.069482569
533	0.3846153846	1.070221294
534	0.3846153846	1.072892561
535	0.3846153846	1.074318297
536	0.3846153846	1.077434878
537	0.3897435897	1.078587669
538	0.3897435897	1.077944686
539	0.3897435897	1.079545845
540	0.3897435897	1.079878744
541	0.3897435897	1.080570849
542	0.3897435897	1.080474194
543	0.3897435897	1.081057066
544	0.3897435897	1.084182737
545	0.3897435897	1.084465253
546	0.3897435897	1.085057095
547	0.3897435897	1.08509711
548	0.3948717949	1.084685725
549	0.3948717949	1.08651333
550	0.3948717949	1.086069291
551	0.3897435897	1.086565099
552	0.3897435897	1.085952513
553	0.3897435897	1.090823908
554	0.3846153846	1.092027383
555	0.3846153846	1.094915984
556	0.3846153846	1.095434647
557	0.3846153846	1.095553164
558	0.3846153846	1.095983789
559	0.3846153846	1.096610011
560	0.3897435897	1.100903584
561	0.3948717949	1.099986791
562	0.3897435897	1.097481381
563	0.3897435897	1.098219106
564	0.3948717949	1.098728701
565	0.3948717949	1.097929983
566	0.3948717949	1.098132593
567	0.3948717949	1.098841572
568	0.3846153846	1.102516297
569	0.3846153846	1.102789514
570	0.3846153846	1.099100473
571	0.3846153846	1.097667904
572	0.3846153846	1.098627346
573	0.3846153846	1.097968064
574	0.3846153846	1.09957056
575	0.3846153846	1.099896311
576	0.3846153846	1.101099784
577	0.3846153846	1.10280295
578	0.3846153846	1.103304764
579	0.3846153846	1.105276971
580	0.3794871795	1.106235978
581	0.3794871795	1.105569148
582	0.3794871795	1.102131239
583	0.3794871795	1.103620629
584	0.3794871795	1.104095334
585	0.3794871795	1.104760283
586	0.3794871795	1.104869707
587	0.3794871795	1.105374692
588	0.3794871795	1.105706204
589	0.3794871795	1.105963608
590	0.3794871795	1.107491304
591	0.3794871795	1.107931558
592	0.3794871795	1.113284716
593	0.3794871795	1.114505121
594	0.3794871795	1.114511585
595	0.3794871795	1.113195063
596	0.3794871795	1.112314007
597	0.3794871795	1.11381666
598	0.3794871795	1.114770729
599	0.3794871795	1.11478104
600	0.3794871795	1.113060351
601	0.3794871795	1.11366077
602	0.3794871795	1.113728313
603	0.3794871795	1.114148416
604	0.3794871795	1.11422277
605	0.3794871795	1.114337596
606	0.3794871795	1.114250077
607	0.3794871795	1.117606603
608	0.3846153846	1.122738039
609	0.3846153846	1.123042315
610	0.3846153846	1.123566256
611	0.3846153846	1.125667578
612	0.3794871795	1.124775167
613	0.3794871795	1.122670483
614	0.3794871795	1.123326905
615	0.3794871795	1.125310363
616	0.3743589744	1.124553935
617	0.3743589744	1.124789255
618	0.3743589744	1.1256784
619	0.3794871795	1.124333338
620	0.3846153846	1.123065684
621	0.3846153846	1.125764117
622	0.3846153846	1.127884233
623	0.3846153846	1.130330972
624	0.3846153846	1.131848597
625	0.3846153846	1.132354559
626	0.3846153846	1.133790193
627	0.3846153846	1.135015093
628	0.3846153846	1.131224214
629	0.3846153846	1.131062224
630	0.3846153846	1.135339395
631	0.3846153846	1.138107746
632	0.3794871795	1.13845438
633	0.3794871795	1.138400948
634	0.3897435897	1.139754251
635	0.3897435897	1.140333895
636	0.3897435897	1.143698959
637	0.3897435897	1.143849197
638	0.3897435897	1.144766816
639	0.3846153846	1.146002968
640	0.3897435897	1.146932847
641	0.3846153846	1.146402847
642	0.3846153846	1.146883586
643	0.3846153846	1.142088276
644	0.3846153846	1.142081807
645	0.3846153846	1.139957335
646	0.3846153846	1.140461277
647	0.3846153846	1.145417074
648	0.3846153846	1.144666441
649	0.3897435897	1.154955361
650	0.3846153846	1.15408272
651	0.3846153846	1.15408005
652	0.3897435897	1.15306312
653	0.3897435897	1.154622116
654	0.3846153846	1.154913331
655	0.3794871795	1.156660019
656	0.3846153846	1.156762198
657	0.3794871795	1.158508987
658	0.3794871795	1.157741158
659	0.3794871795	1.156973177
660	0.3794871795	1.156995654
661	0.3846153846	1.157370524
662	0.3846153846	1.161433766
663	0.3846153846	1.161574877
664	0.3846153846	1.162564768
665	0.3846153846	1.163076603
666	0.3846153846	1.163174236
667	0.3846153846	1.16132751
668	0.3846153846	1.16311643
669	0.3897435897	1.162325218
670	0.3897435897	1.161791724
671	0.3897435897	1.158820034
672	0.3897435897	1.164362727
673	0.3846153846	1.161539213
674	0.3846153846	1.161466322
675	0.3897435897	1.160090648
676	0.3897435897	1.161197688
677	0.3897435897	1.16139799
678	0.3897435897	1.161272757
679	0.3897435897	1.161661479
680	0.3897435897	1.161813158
681	0.3948717949	1.158608476
682	0.3948717949	1.16031797
683	0.3897435897	1.161857886
684	0.3897435897	1.161938999
685	0.3897435897	1.159144128
686	0.3897435897	1.158421903
687	0.3897435897	1.155922932
688	0.3897435897	1.154801239
689	0.3897435897	1.155443187
690	0.3897435897	1.156886172
691	0.3897435897	1.158042715
692	0.3897435897	1.159214861
693	0.3897435897	1.158656115
694	0.3897435897	1.159331282
695	0.3897435897	1.16018868
696	0.3897435897	1.161718336
697	0.3897435897	1.16357683
698	0.3897435897	1.163616117
699	0.3897435897	1.163391974
700	0.3897435897	1.163704331
701	0.3897435897	1.163664373
702	0.3897435897	1.16551632
703	0.3897435897	1.166152837
704	0.3897435897	1.165998216
705	0.3897435897	1.168311641
706	0.3897435897	1.169312837
707	0.3897435897	1.170085817
708	0.3897435897	1.170108047
709	0.3897435897	1.172623457
710	0.3897435897	1.172302161
711	0.3897435897	1.17274023
712	0.3897435897	1.173390502
713	0.3897435897	1.174134302
714	0.3897435897	1.174818786
715	0.3897435897	1.17495285
716	0.3794871795	1.174744637
717	0.3846153846	1.17606939
718	0.3846153846	1.180010504
719	0.3846153846	1.182113794
720	0.3846153846	1.181879419
721	0.3846153846	1.181829877
722	0.3846153846	1.182337385
723	0.3846153846	1.182400483
724	0.3846153846	1.181684483
725	0.3897435897	1.181797866
726	0.3897435897	1.183036663
727	0.3897435897	1.183228295
728	0.3897435897	1.183495833
729	0.3897435897	1.182828741
730	0.3897435897	1.183158851
731	0.3897435897	1.18348807
732	0.3897435897	1.183547967
733	0.3897435897	1.183780797
734	0.3897435897	1.185105059
735	0.3897435897	1.186539647
736	0.3897435897	1.187122935
737	0.3948717949	1.185125652
738	0.3897435897	1.186001822
739	0.3897435897	1.187455382
740	0.3948717949	1.186500273
741	0.3897435897	1.188225127
742	0.3897435897	1.187956298
743	0.3897435897	1.188439855
744	0.3846153846	1.187855484
745	0.3897435897	1.187768593
746	0.3897435897	1.187620297
747	0.3897435897	1.187579971
748	0.3794871795	1.189692737
749	0.3794871795	1.190777211
750	0.3794871795	1.191443443
751	0.3794871795	1.191617968
752	0.3794871795	1.191215836
753	0.3897435897	1.190517254
754	0.3846153846	1.19054748
755	0.3897435897	1.192021655
756	0.3897435897	1.192278528
757	0.3897435897	1.191422427
758	0.3897435897	1.191855278
759	0.3897435897	1.194284987
760	0.3897435897	1.1935289
761	0.3897435897	1.193163826
762	0.3897435897	1.192677948
763	0.3897435897	1.192495172
764	0.3897435897	1.19297153
765	0.3897435897	1.193267015
766	0.3897435897	1.193222428
767	0.3897435897	1.194067509
768	0.3897435897	1.194235044
769	0.3846153846	1.194972421
770	0.3846153846	1.194665651
771	0.3846153846	1.194556798
772	0.3846153846	1.193911979
773	0.3846153846	1.189474478
774	0.3846153846	1.186828383
775	0.3846153846	1.18654342
776	0.3846153846	1.18610236
777	0.3846153846	1.185958598
778	0.3846153846	1.185682975
779	0.3846153846	1.187033607
780	0.3846153846	1.187288322
781	0.3846153846	1.189308736
782	0.3846153846	1.187441913
783	0.3846153846	1.186365455
784	0.3846153846	1.18586835
785	0.3846153846	1.186174438
786	0.3846153846	1.188932134
787	0.3794871795	1.190381874
788	0.3794871795	1.191235828
789	0.3794871795	1.191669555
790	0.3743589744	1.189332307
791	0.3743589744	1.187128096
792	0.3794871795	1.187955611
793	0.3794871795	1.18874327
794	0.3794871795	1.187931165
795	0.3794871795	1.190156703
796	0.3743589744	1.191085802
797	0.3743589744	1.194643148
798	0.3743589744	1.194500805
799	0.3794871795	1.196201133
800	0.3794871795	1.196779161
801	0.3794871795	1.196231129
802	0.3794871795	1.197254479
803	0.3846153846	1.195363357
804	0.3846153846	1.195745508
805	0.3846153846	1.194692945
806	0.3846153846	1.194760146
807	0.3846153846	1.194995797
808	0.3846153846	1.195243991
809	0.3846153846	1.195687014
810	0.3794871795	1.198138842
811	0.3794871795	1.198072677
812	0.3794871795	1.197738033
813	0.3794871795	1.198740554
814	0.3794871795	1.199747012
815	0.3794871795	1.199792382
816	0.3794871795	1.201544578
817	0.3794871795	1.201560691
818	0.3794871795	1.204666709
819	0.3794871795	1.207710137
820	0.3794871795	1.207446559
821	0.3794871795	1.207933243
822	0.3794871795	1.206331268
823	0.3794871795	1.207364278
824	0.3743589744	1.210085313
825	0.3743589744	1.210552022
826	0.3743589744	1.210654941
827	0.3743589744	1.210393631
828	0.3743589744	1.210617897
829	0.3743589744	1.210728181
830	0.3794871795	1.209777873
831	0.3794871795	1.209102391
832	0.3794871795	1.208382135
833	0.3794871795	1.210117953
834	0.3794871795	1.208120434
835	0.3794871795	1.207809162
836	0.3794871795	1.208767792
837	0.3794871795	1.209426361
838	0.3794871795	1.209376665
839	0.3794871795	1.209521186
840	0.3794871795	1.209822346
841	0.3794871795	1.211797936
842	0.3743589744	1.213471852
843	0.3743589744	1.213217735
844	0.3743589744	1.21295873
845	0.3743589744	1.212631827
846	0.3743589744	1.221846223
847	0.3743589744	1.222154477
848	0.3743589744	1.222557593
849	0.3743589744	1.222761309
850	0.3743589744	1.223242631
851	0.3743589744	1.223854346
852	0.3794871795	1.224725502
853	0.3794871795	1.224998599
854	0.3794871795	1.225439827
855	0.3794871795	1.225788992
856	0.3794871795	1.226628295
857	0.3794871795	1.226270055
858	0.3794871795	1.226285802
859	0.3794871795	1.226299264
860	0.3794871795	1.226954893
861	0.3794871795	1.226733138
862	0.3794871795	1.227535011
863	0.3794871795	1.227370147
864	0.3794871795	1.228107509
865	0.3794871795	1.227326614
866	0.3794871795	1.227322996
867	0.3794871795	1.227782306
868	0.3794871795	1.22946379
869	0.3794871795	1.229654771
870	0.3794871795	1.230037542
871	0.3743589744	1.229822858
872	0.3743589744	1.230730927
873	0.3743589744	1.230763508
874	0.3743589744	1.2320429
875	0.3794871795	1.231488597
876	0.3794871795	1.230677094
877	0.3794871795	1.230595856
878	0.3794871795	1.232380502
879	0.3794871795	1.233443677
880	0.3794871795	1.233907089
881	0.3794871795	1.23351056
882	0.3794871795	1.233697582
883	0.3794871795	1.233603323
884	0.3794871795	1.233096682
885	0.3794871795	1.233273697
886	0.3794871795	1.233461381
887	0.3794871795	1.235545573
888	0.3794871795	1.235160055
889	0.3794871795	1.236389446
890	0.3794871795	1.23483093
891	0.3794871795	1.235082389
892	0.3794871795	1.235680664
893	0.3794871795	1.23565589
894	0.3794871795	1.235605852
895	0.3794871795	1.236630207
896	0.3794871795	1.236907706
897	0.3846153846	1.235610861
898	0.3846153846	1.236187678
899	0.3846153846	1.237701266
900	0.3846153846	1.237597681
901	0.3846153846	1.238542828
902	0.3846153846	1.239422942
903	0.3846153846	1.240098181
904	0.3897435897	1.239846687
905	0.3897435897	1.239248857
906	0.3897435897	1.23902311
907	0.3897435897	1.239000615
908	0.3897435897	1.239366244
909	0.3897435897	1.239226449
910	0.3846153846	1.241917539
911	0.3846153846	1.242183999
912	0.3846153846	1.243389297
913	0.3846153846	1.242238439
